Recipe,Chai,,
Ingredients,,,
,Water,5.0,cup
,Milk,2.0,cup
,Ginger,10.7,g
,Cardamom,1.6,g
,Loose leaf tea,14.9,g
,Chai Masala,1.6,g
,Mint,0.01,bunches
,Lemongrass,1.6,g
,,,
Steps to prepare,,,
1,"Take one  big vessel for the above mentioned quantities. If not, divide it into two small pots.",,
2,"Boil water with ginger, chai masala and mint leaves. Let it boil for good 10 minutes. Then add chai patti and let it boil for 5 minutes.",,
3,"Add Milk and just before it comes to boil add lemongrass, cardamom powder. Let it all boil together for 10 minutes and it’s ready to serve.",,
,,,
Recipe,Rice (Basmati),,
Ingredients,,,
,Basmati Rice,2.5,cup
,Water,5,cup
,Salt,to taste,
,,,
,,,
Steps to Prepare,,,
0,Rice cooker  (can make 5kg raw rice in one go),,
1,Wash the rice 3-4 times and soak it in measured fresh water for 1 hour in the rice cooker,,
2,Set the rice cooker to cook 1.5 hours before you need to serve the rice,,
3,"takes approx 1 hour to cook the rice, so time according to when it needs to be served",,
4,Open pot cooking (for the remaining quantity),,
5,Plan this 2.5 hours before meal time,,
6,Soak rice in a pot for an hour with the measured quantity of water (usually 2x),,
7,Start cooking the rice approx 1.5 hours before you need to serve it,,
8,"let the rice cook uncovered.  Once most of the water is absorbed, close the lid and lower the flame",,
9,Cook exactly for 15 minutes (set a timer).  At the end of 15 minutes switch off the flame.  Do not open the lid,,
10,Let it sit for 30 min before you open and turn the rice for serving,,
,,,
